Text	TextSize	CompressedSize	RebalancingCount	Height	Time
AAMG.gz	507298	72105	62864	21	92974
AAZQ.gz	772971	144389	144801	21	218365
AAMH.gz	893798	124817	113323	22	170006
AAGC.gz	1063096	185812	188206	22	283073
AAGB.gz	1440750	239411	243297	22	395062
AANJ.gz	1676299	304963	311069	23	499421
AAFJ.gz	1773834	320809	328661	23	519111
AAUD.gz	1886241	328054	337423	23	540249
AAJO.gz	2192158	365907	377152	23	595471
AAGN.gz	2309883	372389	382194	23	620088
AANP.gz	2579542	457638	473532	23	804523
AALW.gz	2788313	482209	500822	23	833333
AAGL.gz	3022230	494763	506701	24	875736
AAHE.gz	3163986	552374	570675	24	950521
AALY.gz	3668667	639530	661620	24	1182239
AAOO.gz	3917139	665281	691625	24	1216668
AAMN.gz	4228723	718477	750270	24	1306510
AAAG.gz	4403905	754056	787656	24	3271944
AAEM.gz	4567405	766050	797968	24	1338361
AAQN.gz	4831739	775591	804858	24	1513654
AAHD.gz	5033062	813228	857741	24	1629576
AAIT.gz	5175735	865144	905626	24	1561328
AAWM.gz	5273460	855131	902112	24	1659512
AATQ.gz	5425920	905269	948031	24	1718635
AAZP.gz	5669751	892739	940670	24	1736777
AAHO.gz	5804808	913941	964715	24	1662155
AAQF.gz	6058874	852954	878658	25	1623929
AADV.gz	6237952	877057	913119	25	1622658
AAHR.gz	7029525	1131963	1198927	25	2129078
AAYX.gz	7453645	1189473	1266751	25	2512831
AAJL.gz	7837793	1239157	1312062	25	2597172
AAHL.gz	8084934	1310028	1391758	25	2743036
AAII.gz	9034903	1447505	1535551	25	2915882
AAAJ.gz	9673901	1590294	1678618	25	3365494
AAMD.gz	10264796	1652025	1742672	25	3660858
AACH.gz	10770673	1776708	1879898	25	4109564
AATM.gz	11011113	1795836	1907592	25	4161166
AABY.gz	11872617	1933403	2050942	25	4689726
AADL.gz	12978818	1841997	1940719	26	4268952
AAFO.gz	14416413	2296589	2446127	26	5620526
AAPO.gz	15460620	2444094	2602817	26	6099056
AAFP.gz	17161958	2826428	3010430	26	7715552
AACO.gz	19223796	3066690	3263281	26	8702344
AAIW.gz	22168071	3596202	3833611	26	10696675
AATT.gz	23577733	3478833	3674989	26	9586540

random-33.txt	1002	456	323	12	93
random-34.txt	2002	820	626	13	312
random-35.txt	4002	1468	1150	14	749
random-36.txt	8002	2686	2213	15	1731
random-37.txt	16002	4974	4193	16	3759
random-38.txt	32002	9250	8080	17	8736
random-39.txt	64002	17492	15569	18	19359
random-40.txt	128002	32760	30429	19	41308
random-41.txt	256002	60585	58644	20	81368
random-42.txt	512002	112205	112392	21	161207
random-43.txt	1024002	208741	216299	22	344051
random-44.txt	2048002	391193	413883	23	683985
random-45.txt	4096002	741794	791818	24	1448573
random-46.txt	8192002	1416790	1518023	25	3017715
random-47.txt	16384002	2729375	2919575	26	7020204
random-48.txt	32768002	5288247	5653594	27	18660500
