Text	TextSize	CompressedSize	RebalancingCount	Height	Time
AAMG.gz	507298	72105	62864	21	328
AAZQ.gz	772971	144389	144801	21	889
AAMH.gz	893798	124817	113323	22	640
AAGC.gz	1063096	185812	188206	22	1186
AAGB.gz	1440750	239411	243297	22	1794
AANJ.gz	1676299	304963	311069	23	2730
AAFJ.gz	1773834	320809	328661	23	2761
AAUD.gz	1886241	328054	337423	23	3244
AAJO.gz	2192158	365907	377152	23	3854
AAGN.gz	2309883	372389	382194	23	3603
AANP.gz	2579542	457638	473532	23	5803
AALW.gz	2788313	482209	500822	23	6193
AAGL.gz	3022230	494763	506701	24	5819
AAHE.gz	3163986	552374	570675	24	7301
AALY.gz	3668667	639530	661620	24	10109
AAOO.gz	3917139	665281	691625	24	10919
AAMN.gz	4228723	718477	750270	24	12636
AAAG.gz	4403905	754056	787656	24	13244
AAEM.gz	4567405	766050	797968	24	12527
AAQN.gz	4831739	775591	804858	24	14851
AAHD.gz	5033062	813228	857741	24	14336
AAIT.gz	5175735	865144	905626	24	16130
AAWM.gz	5273460	855131	902112	24	17409
AATQ.gz	5425920	905269	948031	24	19640
AAZP.gz	5669751	892739	940670	24	18454
AAHO.gz	5804808	913941	964715	24	17658
AAQF.gz	6058874	852954	878658	25	16785
AADV.gz	6237952	877057	913119	25	16145
AAHR.gz	7029525	1131963	1198927	25	27065
AAYX.gz	7453645	1189473	1266751	25	33134
AAJL.gz	7837793	1239157	1312062	25	34928
AAHL.gz	8084934	1310028	1391758	25	35908
AAII.gz	9034903	1447505	1535551	25	43226
AAAJ.gz	9673901	1590294	1678618	25	56362
AAMD.gz	10264796	1652025	1742672	25	62071
AACH.gz	10770673	1776708	1879898	25	63038
AATM.gz	11011113	1795836	1907592	25	77032
AABY.gz	11872617	1933403	2050942	25	74192
AADL.gz	12978818	1841997	1940719	26	69621
AAFO.gz	14416413	2296589	2446127	26	110851
AAPO.gz	15460620	2444094	2602817	26	139820
AAFP.gz	17161958	2826428	3010430	26	171410
AACO.gz	19223796	3066690	3263281	26	202858
AAIW.gz	22168071	3596202	3833611	26	315207
AATT.gz	23577733	3478833	3674989	26	277784
random-33.txt	1002	456	323	12	0
random-34.txt	2002	820	626	13	0
random-35.txt	4002	1468	1150	14	16
random-36.txt	8002	2686	2213	15	15
random-37.txt	16002	4974	4193	16	31
random-38.txt	32002	9250	8080	17	31
random-39.txt	64002	17492	15569	18	62
random-40.txt	128002	32760	30429	19	110
random-41.txt	256002	60585	58644	20	233
random-42.txt	512002	112205	112392	21	452
random-43.txt	1024002	208741	216299	22	1076
random-44.txt	2048002	391193	413883	23	3229
random-45.txt	4096002	741794	791818	24	6037
random-46.txt	8192002	1416790	1518023	25	11716
random-47.txt	16384002	2729375	2919575	26	32275
random-48.txt	32768002	5288247	5653594	27	110072
