Text	TextSize	CompressedSize	RebalancingCount	Height	Time
AAMG.gz	507298	73013	7214	22	19266
AAZQ.gz	772971	145240	14611	22	49123
AAMH.gz	893798	127301	12684	23	38375
AAGC.gz	1063096	189142	18464	23	69575
AAGB.gz	1440750	244304	24158	23	108543
AANJ.gz	1676299	307618	31720	24	133003
AAFJ.gz	1773834	324329	33194	24	129306
AAUD.gz	1886241	333471	33865	24	132878
AAJO.gz	2192158	373802	37838	24	155888
AAGN.gz	2309883	379999	39040	24	153626
AANP.gz	2579542	464504	48943	24	237022
AALW.gz	2788313	489079	50656	24	241624
AAGL.gz	3022230	504044	53080	24	242560
AAHE.gz	3163986	559673	59024	24	259860
AALY.gz	3668667	645979	68550	25	360899
AAOO.gz	3917139	670138	70952	25	375344
AAMN.gz	4228723	723019	78108	25	384735
AAAG.gz	4403905	759390	81725	25	2116599
AAEM.gz	4567405	769711	84163	25	377622
AAQN.gz	4831739	786095	84013	25	502545
AAHD.gz	5033062	811897	90644	25	509003
AAIT.gz	5175735	869537	94356	25	538484
AAWM.gz	5273460	854290	94893	25	495993
AATQ.gz	5425920	911124	98772	25	542480
AAZP.gz	5669751	894372	97422	25	503635
AAHO.gz	5804808	915775	101291	25	536317
AAQF.gz	6058874	872362	92744	26	519923
AADV.gz	6237952	898138	96026	26	505461
AAHR.gz	7029525	1131904	126820	26	730893
AAYX.gz	7453645	1188444	133385	26	824350
AAJL.gz	7837793	1240676	138102	26	901429
AAHL.gz	8084934	1313894	146404	26	900368
AAII.gz	9034903	1444732	161734	26	1126496
AAAJ.gz	9673901	1599488	176021	26	1268131
AAMD.gz	10264796	1654605	185502	26	1373881
AACH.gz	10770673	1797810	196575	26	1491566
AATM.gz	11011113	1825098	199070	26	1583915
AABY.gz	11872617	1956869	215562	26	1748383
AADL.gz	12978818	1867767	204993	27	1533170
AAFO.gz	14416413	2300398	259266	27	2333325
AAPO.gz	15460620	2455118	277722	27	2516706
AAFP.gz	17161958	2852769	314807	27	3405555
AACO.gz	19223796	3093271	346215	27	3699890
AAIW.gz	22168071	3614664	405590	27	5242544
AATT.gz	23577733	3494045	398436	27	4323675

random-33.txt	1002	457	27	13	0
random-34.txt	2002	832	52	14	16
random-35.txt	4002	1475	97	15	78
random-36.txt	8002	2710	188	16	250
random-37.txt	16002	4985	368	17	780
random-38.txt	32002	9225	762	18	1763
random-39.txt	64002	17196	1399	19	3744
random-40.txt	128002	32080	2679	20	7846
random-41.txt	256002	59902	5268	21	16879
random-42.txt	512002	112441	10211	22	36643
random-43.txt	1024002	212103	20135	23	94281
random-44.txt	2048002	401448	39676	24	202870
random-45.txt	4096002	761970	78207	25	456914
random-46.txt	8192002	1450967	154109	26	1041499
random-47.txt	16384002	2767371	305035	27	2863652
random-48.txt	32768002	5284528	603752	28	9808116
