Text	TextSize	CompressedSize	RebalancingCount	Height	Time
AAMG.gz	507298	72987	7194	22	421
AAZQ.gz	772971	145322	14521	22	1092
AAMH.gz	893798	127284	12707	23	827
AAGC.gz	1063096	189032	18459	23	1497
AAGB.gz	1440750	244611	24139	23	2122
AANJ.gz	1676299	307944	31517	24	3058
AAFJ.gz	1773834	324184	33249	24	3307
AAUD.gz	1886241	333876	33775	24	3385
AAJO.gz	2192158	373969	37754	24	4150
AAGN.gz	2309883	380219	39429	24	3978
AANP.gz	2579542	464646	48176	24	6005
AALW.gz	2788313	489189	50649	24	6334
AAGL.gz	3022230	503829	52572	24	6053
AAHE.gz	3163986	559780	58695	24	7800
AALY.gz	3668667	646180	68357	25	10124
AAOO.gz	3917139	670128	70685	25	10639
AAMN.gz	4228723	723203	78452	25	12137
AAAG.gz	4403905	759390	81725	25	42228
AAEM.gz	4567405	769834	83931	25	13276
AAQN.gz	4831739	786312	83842	25	14102
AAHD.gz	5033062	811860	90657	25	13946
AAIT.gz	5175735	869773	94503	25	15631
AAWM.gz	5273460	853885	94727	25	15335
AATQ.gz	5425920	910990	98778	25	18423
AAZP.gz	5669751	894024	97374	25	16332
AAHO.gz	5804808	915554	101854	25	17051
AAQF.gz	6058874	872341	92984	26	15881
AADV.gz	6237952	898324	95462	26	16707
AAHR.gz	7029525	1131867	126849	26	26020
AAYX.gz	7453645	1188637	133617	26	27986
AAJL.gz	7837793	1241016	138339	26	31775
AAHL.gz	8084934	1313796	145929	26	33383
AAII.gz	9034903	1445171	162039	26	40279
AAAJ.gz	9673901	1599449	176485	26	49373
AAMD.gz	10264796	1654898	185203	26	55550
AACH.gz	10770673	1797882	196029	26	60495
AATM.gz	11011113	1825017	198405	26	67203
AABY.gz	11872617	1957072	214879	26	71681
AADL.gz	12978818	1867129	205245	27	67485
AAFO.gz	14416413	2300072	258476	27	105657
AAPO.gz	15460620	2454338	276320	27	120445
AAFP.gz	17161958	2852728	315250	27	151707
AACO.gz	19223796	3093310	346184	27	190473
AAIW.gz	22168071	3615351	405845	27	262402
AATT.gz	23577733	3494657	397966	27	227459
random-33.txt	1002	457	27	13	0
random-34.txt	2002	832	52	14	15
random-35.txt	4002	1475	97	15	15
random-36.txt	8002	2710	188	16	16
random-37.txt	16002	4985	368	17	47
random-38.txt	32002	9225	762	18	62
random-39.txt	64002	17196	1399	19	110
random-40.txt	128002	32080	2679	20	187
random-41.txt	256002	59902	5268	21	390
random-42.txt	512002	112441	10211	22	717
random-43.txt	1024002	212103	20135	23	1466
random-44.txt	2048002	401448	39676	24	3042
random-45.txt	4096002	761970	78207	25	6256
random-46.txt	8192002	1450967	154109	26	14137
random-47.txt	16384002	2767371	305035	27	35942
random-48.txt	32768002	5284528	603752	28	101101
