FileName	TextSize	CompressedSize	Time	Height	CountVertex
random-33.txt	1002	584	0	26	792
random-34.txt	2002	1085	0	29	1509
random-35.txt	4002	1967	15	27	2773
random-36.txt	8002	3708	31	30	5312
random-37.txt	16002	6951	47	37	10132
random-38.txt	32002	12995	78	34	19186
random-39.txt	64002	24656	172	39	37525
random-40.txt	128002	46636	359	42	71783
random-41.txt	256002	88552	749	47	138383
random-42.txt	512002	169294	1529	49	268639
random-43.txt	1024002	323324	3166	55	521195
random-44.txt	2048002	617536	6068	52	1008997
random-45.txt	4096002	1184283	12605	58	1961129
random-46.txt	8192002	2270234	26052	56	3810084
random-47.txt	16384002	4364520	56876	70	7416796
random-48.txt	32768002	8414170	120945	67	14467960
AAMG.gz	507298	104987	780	45	154555
AAZQ.gz	772971	225342	2028	50	359326
AAMH.gz	893798	186085	1560	49	278356
AAGC.gz	1063096	288533	2683	49	460357
AAGB.gz	1440750	373043	3494	49	597726
AANJ.gz	1676299	479709	4649	53	776771
AAFJ.gz	1773834	505085	4555	49	817782
AAUD.gz	1886241	517461	5148	55	842018
AAJO.gz	2192158	577577	6084	54	938721
AAGN.gz	2309883	587697	5678	55	944825
AANP.gz	2579542	724560	7238	56	1182742
AALW.gz	2788313	762339	7644	56	1247465
AAGL.gz	3022230	781751	7862	56	1261908
AAHE.gz	3163986	877241	9282	56	1439673
AALY.gz	3668667	1015586	11419	55	1667874
AAOO.gz	3917139	1055215	11560	57	1735098
AAMN.gz	4228723	1145057	12121	57	1889198
AAAG.gz	4403905	1200255	13697	54	1977521
AAEM.gz	4567405	1222890	12464	55	2018151
AAQN.gz	4831739	1234882	12963	54	2028750
AAHD.gz	5033062	1306054	13915	55	2153451
AAIT.gz	5175735	1376973	15101	59	2274688
AAWM.gz	5273460	1367133	14773	56	2258101
AATQ.gz	5425920	1444101	15491	62	2389648
AAZP.gz	5669751	1429793	15974	59	2358787
AAHO.gz	5804808	1466045	15974	56	2421397
AAQF.gz	6058874	1350651	14898	61	2204630
AADV.gz	6237952	1396295	15210	59	2292276
AAHR.gz	7029525	1812929	19843	59	3009512
AAYX.gz	7453645	1908525	21590	57	3174593
AAJL.gz	7837793	1984588	21933	58	3295648
AAHL.gz	8084934	2097206	23743	60	3499526
AAII.gz	9034903	2310844	26176	59	3870788
AAAJ.gz	9673901	2538474	29156	60	4252310
AAMD.gz	10264796	2630549	29811	59	4410619
AACH.gz	10770673	2836257	33805	63	4764777
AATM.gz	11011113	2870566	34943	59	4824005
AABY.gz	11872617	3087874	36550	61	5199027
AADL.gz	12978818	2934192	33992	61	4911299
AAFO.gz	14416413	3671963	43522	65	6193005
AAPO.gz	15460620	3909269	50730	63	6591973
AAFP.gz	17161958	4516792	59700	68	7668466
AACO.gz	19223796	4897525	62632	62	8312750
AAIW.gz	22168071	5736997	79418	62	9768939
AATT.gz	23577733	5524334	74161	63	9318828
