FileName	TextSize	CompressedSize	Time
random-33.txt	1002	256	0
random-34.txt	2002	460	16
random-35.txt	4002	794	15
random-36.txt	8002	1459	31
random-37.txt	16002	2653	47
random-38.txt	32002	4877	172
random-39.txt	64002	9351	421
random-40.txt	128002	18242	967
random-41.txt	256002	36065	1935
random-42.txt	512002	71629	3963
random-43.txt	1024002	142830	7940
random-44.txt	2048002	285251	16036
random-45.txt	4096002	569792	32120
random-46.txt	8192002	1139826	64239
random-47.txt	16384002	2278659	128698
random-48.txt	32768002	4556722	257067
AAMG.gz	507298	50871	3947
AAZQ.gz	772971	94201	7378
AAMH.gz	893798	91976	7129
AAGC.gz	1063096	134849	10280
AAGB.gz	1440750	188239	14180
AANJ.gz	1676299	210614	16052
AAFJ.gz	1773834	224471	17020
AAUD.gz	1886241	242476	18439
AAJO.gz	2192158	273235	20904
AAGN.gz	2309883	268281	21777
AANP.gz	2579542	330846	25006
AALW.gz	2788313	362116	27408
AAGL.gz	3022230	369557	28220
AAHE.gz	3163986	411148	31044
AALY.gz	3668667	471233	35661
AAOO.gz	3917139	494469	37877
AAMN.gz	4228723	534364	40840
AAAG.gz	4403905	561855	42743
AAEM.gz	4567405	571887	43633
AAQN.gz	4831739	604701	46066
AAHD.gz	5033062	599172	46035
AAIT.gz	5175735	653897	49701
AAWM.gz	5273460	635871	48952
AATQ.gz	5425920	691527	52602
AAZP.gz	5669751	690437	52880
AAHO.gz	5804808	707995	54194
AAQF.gz	6058874	782903	59185
AADV.gz	6237952	796976	60459
AAHR.gz	7029525	862909	65831
AAYX.gz	7453645	915420	70043
AAJL.gz	7837793	950588	72555
AAHL.gz	8084934	1014981	77282
AAII.gz	9034903	1134838	86641
AAAJ.gz	9673901	1259212	95517
AAMD.gz	10264796	1319106	99931
AACH.gz	10770673	1445287	108887
AATM.gz	11011113	1468781	112144
AABY.gz	11872617	1589597	119370
AADL.gz	12978818	1715347	129354
AAFO.gz	14416413	1870170	141552
AAPO.gz	15460620	2010340	152519
AAFP.gz	17161958	2353577	176558
AACO.gz	19223796	2623831	196901
AAIW.gz	22168071	3027036	228506
AATT.gz	23577733	3078255	233261
