FileName	TextSize	CompressedSize	Time
random-33.txt	1002	256	15
random-34.txt	2002	460	0
random-35.txt	4002	794	15
random-36.txt	8002	1459	15
random-37.txt	16002	2653	31
random-38.txt	32002	4877	31
random-39.txt	64002	9070	47
random-40.txt	128002	16904	78
random-41.txt	256002	31623	140
random-42.txt	512002	59530	296
random-43.txt	1024002	112475	671
random-44.txt	2048002	213026	1732
random-45.txt	4096002	404860	4508
random-46.txt	8192002	771360	10686
random-47.txt	16384002	1473015	24476
random-48.txt	32768002	2818599	55255
AAMG.gz	507298	30679	499
AAZQ.gz	772971	74587	748
AAMH.gz	893798	54781	811
AAGC.gz	1063096	96809	1045
AAGB.gz	1440750	124244	1482
AANJ.gz	1676299	158601	1840
AAFJ.gz	1773834	166848	1965
AAUD.gz	1886241	173258	2309
AAJO.gz	2192158	193371	2495
AAGN.gz	2309883	191043	2854
AANP.gz	2579542	240639	3292
AALW.gz	2788313	254105	3494
AAGL.gz	3022230	252446	4009
AAHE.gz	3163986	290912	4290
AALY.gz	3668667	334596	5225
AAOO.gz	3917139	345331	5662
AAMN.gz	4228723	374758	6318
AAAG.gz	4403905	392666	6662
AAEM.gz	4567405	397451	6941
AAQN.gz	4831739	402840	7301
AAHD.gz	5033062	413825	7956
AAIT.gz	5175735	448012	8517
AAWM.gz	5273460	436991	8299
AATQ.gz	5425920	471273	8735
AAZP.gz	5669751	458092	9017
AAHO.gz	5804808	469333	9360
AAQF.gz	6058874	433457	9126
AADV.gz	6237952	455377	8937
AAHR.gz	7029525	583118	668329
AAYX.gz	7453645	613171	12979
AAJL.gz	7837793	637437	13915
AAHL.gz	8084934	679856	14429
AAII.gz	9034903	749174	16910
AAAJ.gz	9673901	834315	18408
AAMD.gz	10264796	858974	19438
AACH.gz	10770673	943214	20154
AATM.gz	11011113	959989	21310
AABY.gz	11872617	1027573	23182
AADL.gz	12978818	968786	24583
AAFO.gz	14416413	1201051	29093
AAPO.gz	15460620	1280465	31901
AAFP.gz	17161958	1509182	36144
AACO.gz	19223796	1630133	41075
AAIW.gz	22168071	1911118	50903
AATT.gz	23577733	1785380	50808
