FileName	TextSize	CompressedSize	Time
random-33.txt	1002	329	0
random-34.txt	2002	588	0
random-35.txt	4002	1053	0
random-36.txt	8002	1895	0
random-37.txt	16002	3444	0
random-38.txt	32002	6296	0
random-39.txt	64002	11583	0
random-40.txt	128002	21449	15
random-41.txt	256002	39914	31
random-42.txt	512002	74571	78
random-43.txt	1024002	139879	187
random-44.txt	2048002	263349	390
random-45.txt	4096002	497374	1029
random-46.txt	8192002	941950	1997
random-47.txt	16384002	1788888	4477
random-48.txt	32768002	3404809	9594
AAMG.gz	507298	70348	78
AAZQ.gz	772971	97980	156
AAMH.gz	893798	116368	156
AAGC.gz	1063096	138635	171
AAGB.gz	1440750	183203	249
AANJ.gz	1676299	201663	327
AAFJ.gz	1773834	214085	343
AAUD.gz	1886241	229951	359
AAJO.gz	2192158	268879	421
AAGN.gz	2309883	268527	452
AANP.gz	2579542	305966	499
AALW.gz	2788313	331259	546
AAGL.gz	3022230	346995	608
AAHE.gz	3163986	370368	624
AALY.gz	3668667	421467	780
AAOO.gz	3917139	441264	843
AAMN.gz	4228723	472103	858
AAAG.gz	4403905	494540	936
AAEM.gz	4567405	502994	1014
AAQN.gz	4831739	542040	1030
AAHD.gz	5033062	525263	1092
AAIT.gz	5175735	568126	1107
AAWM.gz	5273460	555045	1185
AATQ.gz	5425920	598329	1201
AAZP.gz	5669751	600062	1232
AAHO.gz	5804808	613288	1279
AAQF.gz	6058874	675919	1326
AADV.gz	6237952	687746	1404
AAHR.gz	7029525	737318	1591
AAYX.gz	7453645	779234	1716
AAJL.gz	7837793	807925	1918
AAHL.gz	8084934	853826	1934
AAII.gz	9034903	944190	2184
AAAJ.gz	9673901	1040123	2324
AAMD.gz	10264796	1085077	2356
AACH.gz	10770673	1176532	2964
AATM.gz	11011113	1217936	2652
AABY.gz	11872617	1291743	2870
AADL.gz	12978818	1404819	3104
AAFO.gz	14416413	1501601	3432
AAPO.gz	15460620	1612146	4072
AAFP.gz	17161958	1846090	4274
AACO.gz	19223796	2050148	5101
AAIW.gz	22168071	2344035	5631
AATT.gz	23577733	2414065	6380
