input size 		input size(mb)		output size		time(ms)	filename	% (output/input)
507298 			0.48				50871 			10639 		AAMG 		10.02
3022230 		2.88				369557 			73430 		AAGL		12.22
3163986 		3.01				411148 			78297 		AAHE		13
3668667 		3.5					471233 			91856 		AALY 		12.84
3917139 		3.74				494469 			94958 		AAOO 		12.62
4228723 		4					534364 			104224 		AAMN		12.63
4403905 		4.2					561855 			92992 		AAAG		12.76
4831739 		4.6					604701 			117494 		AAQN		12.51
5033062 		4.8					599172 			119529 		AAHD		11.9
5273460 		5 					635871 			129263 		AAWM		12.05
5669751 		5.4					690437 			138171 		AAZP		12.17
6058874 		5.78				782903 			151384 		AAQF		12.9
6237952 		5.95				796976 			167391 		AADV		12.7
7029525 		6.7					862909 			167022 		AAHR		12.27
7453645 		7.1					915420 			181559 		AAYX		12.28
8084934 		7.71				1014981 		194628 		AAHL		12.55
8528499 		8.13				1044964 		205333 		AAJL		12.25
9034903			8.62				1134838 		219916 		AAII		12.56
9673901 		9.22				1259212 		206321 		AAAJ		13.01
10264796 		9.78				1319106 		256873 		AAMD		12.85
10770673 		10.3				1445287 		295281 		AACH		13.41
11011113 		10.5				1468781 		290507 		AATM		13.33
11872617 		11.3				1589597 		335083 		AABY		13.38
12978818 		12.4				1715347 		353235 		AADL		13.21
14416413 		13.7				1870170 		388960 		AAFO		12.97
15460620 		14.7				2010340 		393114 		AAPO		13
17161958 		16.4				2353577 		474605 		AAFP		13.71
19223796 		18.3				2623831 		533231 		AACO		13.65
22168071 		21.1				3027036 		568549 		AAIW		13.65
23577733 		22.5				3078255 		601905 		AATT		13.05
