input size 		input size(mb)		output size		time(ms)	filename	% (output/input)
507298 			0.48				30679 			2153 		AAMG 		6.04
3022230 		2.88				252446 			65615 		AAGL		8.35
3163986 		3.01				290912 			85754 		AAHE		9.2
3668667 		3.5					334596 			141555 		AALY 		9.12
3917139 		3.74				345331 			167032 		AAOO 		8.81
4228723 		4					374758 			233580 		AAMN		8.5
4403905 		4.2					392666 			254577 		AAAG		8.9
4831739 		4.6					402840 			314750 		AAQN		8.33
5033062 		4.8					413825 			359647 		AAHD		8.22
5273460 		5 					436991 			424481 		AAWM		8.28
5669751 		5.4					458092 			479550 		AAZP		8.08
6058874 		5.78				433457 			485587 		AAQF		7.15
6237952 		5.95				455377 			494355 		AADV		7.3
7029525 		6.7					583118 			858059 		AAHR		8.29
7453645 		7.1					613171 			947759 		AAYX		8.22
8084934 		7.71				679856	 		1179642		AAHL		8.4
8528499 		8.13				701344 			1615385		AAJL		8.22
9034903			8.62				749174	 		2163670		AAII		8.29
9673901 		9.22				834315			2554757  	AAAJ		8.62
10264796 		9.78				858974	 		2901278  	AAMD		8.36
10770673 		10.3				943214 			3054436 	AACH		8.75
11011113 		10.5				959989 			3282932 	AATM		8.71
11872617 		11.3				1027573 		3813495 	AABY		8.65
12978818 		12.4				968786 			3952057 	AADL		7.46
14416413 		13.7				1201051 		5342460 	AAFO		8.33
15460620 		14.7				1280465 		6258617		AAPO		8.28
17161958 		16.4				1509182 		9800443 	AAFP		8.79
19223796 		18.3				1630133 		11953004 	AACO		8.48
22168071 		21.1				1911118			15844499 	AAIW		8.62
23577733 		22.5				1785380			15906514 	AATT		7.57
