input size(mb)		output size		time(ms)	filename	% (output/input)
0.48				70348 			632 		AAMG  		13.87
2.88				346995 			3439 		AAGL  		11.48
3.01				370368 			3607 		AAHE  		11.71
3.5					421467 			4193 		AALY  		11.49
3.74				441264 			4659 		AAOO  		11.26
4					472103 			5037 		AAMN  		11.16
4.2					494540 			5519 		AAAG  		11.23
4.6					542040 			5992 		AAQN  		11.22
4.8					525263 			6187 		AAHD  		10.44
5 					555045 			6307 		AAWM  		10.53
5.4					600062 			7064 		AAZP  		10.58
5.78				675919 			7394 		AAQF 		11.16
5.95				687746 			7548 		AADV  		11.03
6.7					737321 			8638 		AAHR  		10.49
7.1					779234 			9334 		AAYX  		10.45
7.71				853826 			10007 		AAHL  		10.56
8.13				929243 			12007 		AAJL  		10.53
8.62				944190 			11242 		AAII  		10.45
9.22				1040123 		12696 		AAAJ  		10.75
9.78				1085104 		12717 		AAMD  		10.57
10.3				1176532 		14110 		AACH  		10.92
10.5				1217936 		13623 		AATM  		11.06
11.3				1291743 		15367 		AABY  		10.88
12.4				1404819 		16128 		AADL  		10.82
13.7				1501601 		19226 		AAFO  		10.42
14.7				1612146 		20850 		AAPO  		10.43
16.4				1846090			22330 		AAFP  		10.76
18.3				2050148 		25509 		AACO  		10.66
21.1				2344035 		29434 		AAIW  		10.57
22.5				2414065 		31926 		AATT  		10.24
