input size 		input size(mb)		output size		time RAM(ms) 	time FS(ms)		rotations	filename	average length of concated factor		% (output/input)
507298 			0.48				72105 			1342			2208 			62864 		AAMG 		3.59729687566479 						14.21
772971 			0.74				144389 			3308			6015 			144801 		AAZQ 		2.337632763167445 						18.68
893798 			0.85				124817 			2294 			4345 			113323		AAMH 		3.5294642610340428 						13.96
1063096 		1.01 				185812 			4742			8668 			188206 		AAGC 		2.4955070844405216 						17.48
1440750 		1.37				239411 			7410			12308 			243297 		AAGB 		2.6146821457543514 						16.62
1676299 		1.6					304963 			9641 			20172 			311069		AANJ 		2.353232098761966 						18.19
1886241 		1.8 				328054 			12121 			22244  			337423		AAUD 		2.4438206832754417 						17.39
2192158 		2.1					365907 			12590 			24938  			377152		AAJO		2.542947425567308 						16.69
2309883 		2.2					372389 			14960 			25468 			382194		AAGN 		2.6634077664753373 						16.12
2579542 		2.46				457638 			19453 			40638  			473532		AANP 		2.3762294334450114 						17.74
3022230 		2.88				494763 			23260 			45902  			506701		AAGL 		2.619618251334196 						16.37
3163986 		3.01				552374 			29906 			59459  			570675		AAHE 		2.4056778506344205 						17.46
3668667 		3.5					639530 			36739 			74937  			661620		AALY 		2.407353429461226 						17.43
3917139 		3.74				665281 			36052 			83546  			691625		AAOO 		2.4747723694551778 						16.98
4228723 		4					718477 			41591 			94191  			750270		AAMN 		2.452242507818521 						16.99
4403905 		4.2					754056 			45756 			104958 			787656		AAAG 		2.441838737579844 						17.12
4831739 		4.6					775591 			50732			105862 			804858		AAQN 		2.6125133822845585 						16.05
5033062 		4.8					813228 			59421 			116708 			857741		AAHD 		2.593320517173774 						16.16
5273460 		5 					855131 			60123 			122639 			902112		AAWM 		2.5770481420776243 						16.22
5669751 		5.4					892739 			57386 			133416 			940670		AAZP 		2.6560104596130487 						15.75
6058874 		5.78				852954 			55661 			120456 			878658		AAQF 		3.0170790442348143 						14.08
6237952 		5.95				877057 			68267 			131607 			913119		AADV 		2.978274850380881 						14.06
7029525 		6.7					1131963 		96939 			212192 			1198927		AAHR 		2.5844611549093925 						16.10
7453645 		7.1					1189473 		116580 			249121 			1266751		AAYX 		2.597231833668892 						15.96
8084934 		7.71				1310028 		145433 			338772 			1391758		AAHL 		2.553047292863598 						16.20
8528499 		8.13				1370294 		137827			330878 			1434689		AAJL 		2.610712785744285 						16.07
9034903			8.62				1447505 		156439 			502845 			1535551		AAII 		2.582839129561004 						16.02
9673901 		9.22				1590294 		187054 			765782 			1678618		AAAJ 		2.504890204727802 						16.44
10264796 		9.78				1652025 		195529			859230 			1742672		AAMD 		2.5657480697767365 						16.09
10770673 		10.3				1776708 		259898 			1199703 		1879898		AACH 		2.4783110709615546 						16.50
11011113 		10.5				1795836 		240087 			1228263 		1907592		AATM 		2.496166131288241 						16.31
11872617 		11.3				1933403 		311007 			1947768 		2050942		AABY 		2.5037953557347263 						16.28
12978818 		12.4				1841997 		283705 			1461303 		1940719		AADL 		2.8942615259187106 						14.19
14416413 		13.7				2296589 		437968 			5183220 		2446127		AAFO 		2.571112516479189 						15.93
15460620 		14.7				2444094 		457257 			6996780 		2602817		AAPO 		2.584172793662913 						15.81
17161958 		16.4				2826428			655602 			11611448 		3010430		AAFP 		2.454966727981382 						16.47
19223796 		18.3				3066690 		778484 			13831454 		3263281 	AACO 		2.5396891410755216 						15.95
22168071 		21.1				3596202 		1052166 		24347578 		3833611 	AAIW 		2.492012780630171 						16.22
23577733 		22.5				3478833 		935882			21748617 		3674989 	AATT 		2.791384447889088 						14.75
