input size 		input size(mb)		output size		time RAM(ms) 	time FS(ms)		rotations	filename	average length of concated factor		% (output/input)
507298 			0.48				79519 			639 			1415 			5161		AAMG 		16.534597959649293 						15.68
772971 			0.74				153881 			1981 			3673 			9850		AAZQ 		10.363069621525963 						19.91
893798 			0.85				138481 			1342 			2615 			9426		AAMH 		16.315243780004746 						15.49
1063096 		1.01 				201827 			2840 			5250 			12480		AAGC 		10.981148836392558 						18.98
1440750 		1.37				261381 			4384			7658 	 		16424		AAGB 		11.595946750800831 						18.14
1676299 		1.6					325478 			6585 			10451 			21525		AANJ 		10.569150646582978 						19.42
1886241 		1.8 				354822 			7909			12662 	 		22920		AAUD 		10.88676555465774 						18.81
2192158 		2.1					398580 			9688 			15150 			25925		AAJO 		11.336422354723773 						18.18
2309883 		2.2					405563 			9703 			15499 			27358		AAGN 		12.090779659242587 						17.56
2579542 		2.46				492273 			15306 			23133 			33318		AANP 		10.719461770853679 						19.08
3022230 		2.88				537505 			15818 			27514 			36850		AAGL 		11.971693180377741 						17.79
3163986 		3.01				593590 			21373 			35499 			40332		AAHE 		10.876018342190475 						18.76
3668667 		3.5					683441 			27846 			45525 			46831		AALY 		10.96440205858971 						18.63
3917139 		3.74				709332 			29344 			46710 			48878		AAOO 		11.343077551233158 						18.11
4228723 		4					764296 			34289 			54772 			53647		AAMN 		11.283816309104493 						18.07
4403905 		4.2					803593 			38077 			63901 			56260		AAAG 		11.215339676265955 						18.25
4831739 		4.6					832610 			43157 			63638 			57781		AAQN 		11.994129211949101 						17.23
5033062 		4.8					854183 			44819 			69756 			63001		AAHD 		12.162236876762512 						16.97
5273460 		5 					899452 			50373 			73211 			66612		AAWM 		12.067607490280166 						17.06
5669751 		5.4					943243 			55973 			80476 			68230		AAZP 		12.376828773133898 						16.64
6058874 		5.78				926334 			47814 			73074 			65070		AAQF 		13.977963313715945 						15.29
6237952 		5.95				955454 			50264 			80923 			66326		AADV 		13.698374321169839 						15.32
7029525 		6.7					1197099 		88749 			127076 			88309		AAHR 		12.055022979832625 						17.03
7453645 		7.1					1259400 		98827			139814 			93765		AAYX 		12.155859765514789 						16.90
8084934 		7.71				1390183 		129218 			195197 			101464		AAHL 		11.892092172188898 						17.19
8528499 		8.13				1445091 		128921 			194626 			106642		AAJL 		12.160187696229821 						16.94
9034903			8.62				1530412 		158279 			295262 			113151		AAII 		12.05978701933858 						16.94
9673901 		9.22				1692881 		178541 			491697 			121055		AAAJ 		11.594994468529348						17.50
10264796 		9.78				1750113 		211101 			556452 			129146		AAMD 		11.950038185001677 						17.05
10770673 		10.3				1910086 		223516 			848736 			135251		AACH 		11.419094883886618 						17.73
11011113 		10.5				1940326 		229603 			850176 			135526		AATM 		11.470016906408498 						17.62
11872617 		11.3				2078879 		269836 			1232081			148584		AABY 		11.554015035398876 						17.51
12978818 		12.4				1981373 		264048 			861705 			142310		AADL 		13.396964041668559 						15.27
14416413 		13.7				2438972 		431065 			2503516 		180788		AAFO 		12.00314474049022 						16.92
15460620 		14.7				2602796 		497092 			3172206 		191590		AAPO 		12.074204177069772 						16.84
17161958 		16.4				3030280 		682682 			5505191 		216492		AAFP 		11.371680325261863 						17.66
19223796 		18.3				3285665 		830043 			7440721 		237838 		AACO 		11.79276317605597 						17.09
22168071 		21.1				3839865 		1239560			12655518 	 	278877 		AAIW 		11.59951808363682 						17.32
23577733 		22.5				3718465 		1088005 		10030948 		276940 		AATT 		13.205987850219168 						15.77
