input size 		input size(mb)		time(ms)	output size		filename	ratio(output/input)	 
196418 				(0.2)			31 			12339 			fib25 		(0.0628)
317811 				(0.3)			38 			19620 			fib26 		(0.0617) 
514229 				(0.5)			49 			30963 			fib27 		(0.0602) 
832040 				(0.8)			67 			50352 			fib28 		(0.0605) 
1346269 			(1.3)			96 			79321 			fib29 		(0.0589) 
2178309 			(2.1)			143 		129849 			fib30 		(0.0596) 
3524578 			(3.3)			219 		212451 			fib31 		(0.0602) 
5702887 			(5.4)			342 		341762 			fib32 		(0.0599) 
9227465 			(8.7)			541 		555859 			fib33 		(0.0602) 
14930352 			(14.1)			863 		858498 			fib34 		(0.0575) 
24157817 			(22.8)			1384 		1465801 		fib35 		(0.0606) 
39088169 			(36.9)			2227 		2389064 		fib36 		(0.0611) 
