input size 		input size(mb)		time(ms)	output size		filename	ratio(output/input)	 
196418 				0.2				811 		3532  			fib25 		1.80
317811 				0.3				1622 		4836  			fib26 		1.52 
514229 				0.5				3245 		6681  			fib27 		1.30
832040 				0.8				6786 		9146  			fib28 		1.10 
1346269 			1.3				14321 		12546  			fib29 		0.93 
2178309 			2.1				29141 		17317  			fib30 		0.79 
3524578 			3.3				63133 		23766  			fib31 		0.67 
5702887 			5.4				127717 		32651  			fib32 		0.57 
9227465 			8.7				284607 		45142  			fib33 		0.49 
14930352 			14.1			619046 		61933  			fib34 		0.41
24157817 			22.8			1395732 	85289  			fib35 		0.35
