input size 		input size(mb)		time(ms)	output size		filename	ratio(output/input)		average length of concated factor 
196418 				(0.2) 			0 			68				fib25 		(0.0003)				2690.6575342465753 
317811 				(0.3) 			0			73 				fib26 		(0.0002)				4127.415584415585	
514229 				(0.5)			0			74 				fib27 		(0.0001)				6509.227848101265	
832040 				(0.8)			0			79				fib28 		(0.0001)				10024.578313253012		
1346269 			(1.3)			0			80 				fib29 		(0.0001)				15838.458823529412
2178309 			(2.1)			0			85 				fib30 		(0)						24475.38202247191
3524578 			(3.3)			0			86 				fib31 		(0)						38731.62637362637
5702887 			(5.4)			16			91 				fib32 		(0)						60030.38947368421
9227465 			(8.7)			0			92				fib33 		(0)						95128.50515463918
14930352 			(14.1)			0			97				fib34 		(0)						147825.26732673266
24157817 			(22.8)			0			98 				fib35 		(0)						234541.91262135922
39088169 			(36.9)			16			103 			fib36 		(0)						365309.9906542056
