input size 		input size(mb)		time(ms)	output size		filename	ratio(output/input)		average length of concated factor 
196418 				(0.2) 			0 			65				fib25 		0.0003					7014.928571428572
317811 				(0.3) 			0			70 				fib26 		0.0002					10959.0
514229 				(0.5)			0			71 				fib27 		0.0001					17140.966666666667	
832040 				(0.8)			0			76 				fib28 		0.0001					26840.0
1346269 			(1.3)			0			77 				fib29 		0.0001					42070.90625
2178309 			(2.1)			0			82 				fib30 		0						66009.36363636363
3524578 			(3.3)			0			83 				fib31 		0						103664.05882352941
5702887 			(5.4)			0			88 				fib32 		0						162939.62857142856
9227465 			(8.7)			0			89 				fib33 		0						256318.47222222222
14930352 			(14.1)			0			94 				fib34 		0						403523.02702702704
24157817 			(22.8)			0			95 				fib35 		0						635732.0263157894
39088169 			(36.9)			0			100 			fib36 		0						1002260.7435897436
