input size(mb)		output size		time(ms)	filename	% (output/input)
524800 				73390 			15632 		random05  	13.98
1049088 			146262 			30998 		random09  	13.94
1573376 			219116 			45678 		random13  	13.93
2097152 			292185 			60014 		random17  	13.93
3145728 			437919 			89343 		random18  	13.92
4194304 			583666 			115598		random19  	13.92
5242880 			729532 			142946 		random20  	13.91
6291456 			875151 			171416 		random21  	13.91
7340032 			1021280 		194661 		random22  	13.91
8388608 			1167085			222351 		random23  	13.91
9437184 			1312707 		235783 		random24  	13.91
10485760 			1458571 		272896 		random25  	13.91
11534336 			1604126 		288465 		random26  	13.91
12582912 			1749980 		312474 		random27  	13.91
13631488 			1896357 		338447 		random28  	13.91
14680064 			2041785 		361311 		random29  	13.91
15728640 			2187885 		380171 		random30  	13.91
16777216 			2333643 		378777 		random31  	13.91
17825792 			2479553 		408822 		random32  	13.91
18874368  			2625321 		400554 		random33  	13.91
19922944  			2771309 		422472 		random34  	13.91
20971520 			2916451 		445404 		random35  	13.91
22020096 			3062859 		468696 		random36  	13.91
23068672 			3207871 		489836 		random37  	13.91
24117248 			3354343 		511407 		random38  	13.91
25165824 			3499539 		533549 		random39  	13.91
26214400 			3646047 		536432 		random40  	13.91
27262976 			3791475 		558272 		random41  	13.91
28311552 			3937143 		580425 		random42  	13.91
