input size(mb)		output size		time(ms)	filename	% (output/input)
524800 				60874 			1170 		random05  	11.60
1049088 			115009 			4867 		random09  	10.96
1573376 			166978 			7566 		random13  	10.61
2097152 			217819 			10702 		random17  	10.39
3145728 			317081 			17098 		random18  	10.08
4194304 			413906 			23853 		random19  	9.87
5242880 			509117 			30686 		random20  	9.71
6291456 			603428 			38080 		random21  	9.59
7340032 			696459 			44741 		random22  	9.49
8388608 			788653 			52059 		random23  	9.40
9437184 			880077 			60014 		random24  	9.33
10485760 			970804 			67627 		random25  	9.26
11534336 			1061328 		75209 		random26  	9.20
12582912 			1151069 		82822 		random27  	9.15
13631488 			1240424 		90497 		random28  	9.10
14680064 			1329311 		99202 		random29  	9.06
15728640 			1417909 		106238 		random30  	9.01
16777216 			1506007 		114553 		random31  	8.98
17825792 			1593999 		124038 		random32  	8.94
18874368 			1681310 		133118 		random33  	8.91
19922944 			1768690 		140762 		random34  	8.88
20971520 			1855633 		148889 		random35  	8.85
22020096 			1942238 		157750 		random36  	8.82
23068672 			2028778 		166627 		random37  	8.79
24117248 			2114826 		176003 		random38  	8.77
25165824 			2200988 		187001 		random39  	8.75
26214400 			2286783 		194708 		random40  	8.72
27262976 			2372191 		202087 		random41  	8.70
28311552 			2457726 		212267 		random42  	8.68
