input size(mb)		output size		time RAM(ms)	time FS(ms)		rotations number	filename 	average factor length 		% (output/input)
0.5 				114784 			2732 			5086  			115585 				random05	2.655480723982816 			21.87
1		 			213213 			6880 			12511  			220483 				random09 	2.7485701560187064 			20.32
1.5		 			307873 			11497 			22418  			323820 				random13 	2.7964318023876853 			19.57
2		 			400283 			17285 			35334  			421059 				random17 	2.8325116898482685 			19.09
3	 				580819 			30872 			86439  			617147 				random18 	2.8828073236602174 			18.46
4		 			757755 			48469 			142085 			809995 				random19 	2.9175919993934296 			18.07
5		 			932649 			68126 			211833 			997976 				random20 	2.9467526525877275 			17.79
6		 			1106558 		93600 			307101 			1183408 			random21 	2.9675433436992504 			17.59
7		 			1277957 		120978 			455411 			1368919 			random22 	2.985855081707934 			17.41
8		 			1449203 		151273 			729852 			1550881 			random23 	3.0026315864829805 			17.28
9		 			1619013 		188526 			1174118 		1732914 			random24 	3.016624515086345 			17.16
10		 			1787404 		227610 			1700058 		1912942 			random25 	3.031891393001797 			17.05
11		 			1956667 		267261 			2404662  		2094722 			random26 	3.0411032655709627 			16.96
12		 			2124343 		314731 			3329524  		2275725 			random27 	3.0527992640040837 			16.88
13		 			2291905 		363652 			4529956  		2451214 			random28 	3.0622118257663624 			16.81
14		 			2458549 		408330 			5911456  		2628198 			random29 	3.071013959454843 			16.75
15		 			2626095 		472290 			7147777  		2807826 			random30 	3.0783280082591657 			16.70
16					2792023 		523255 			9193934  		2982187 			random31 	3.086851327069555 			16.64
17		 			2957163 		589713 			11389097  		3160501 			random32 	3.093765121027227 			16.59
18		 			3123286 		662596 			13473973  		3338701 			random33 	3.101400203787302 			16.55
19		 			3288798 		719113 			16961152  		3512590 			random34 	3.1071651370194586 			16.51
20		 			3453125 		833711 			19541982  		3686487 			random35 	3.1147368356953566 			16.47
21		 			3618180 		880535 			23196707  		3862407 			random36 	3.119681334866438 			16.43
22		 			3782106 		966271 			27991194  		4035102 			random37 	3.1258447854872236 			16.39
23		 			3944896 		1068771 		31879449  		4215158 			random38 	3.1324209311157625 			16.36
24 					4109386 		1147086 		39281773  		4390449 			random39 	3.1360548388495686 			16.33
25		 			4273343 		1236191 		44162510  		4564921 			random40 	3.1424229252641243 			16.30
26		 			4434288 		1319823 		49109530  		4742870 			random41 	3.1462197783530472 			16.26
27		 			4598112 		1408751 		58857476  		4913537 			random42 	3.151400871724757 			16.24
