input size(mb)		output size		time RAM(ms) 	time FS(ms)		rotations number	filename	average group length	% (output/input)
0.5					114468 			2527			3744			6957 				random05 	303.35260115606934 		21.81
1					215503 			5694  			7160 			13500 				random09 	322.2014742014742 		20.54
1.5		 			312827 			9329 			12605 			20057 				random13 	333.2717644566829 		19.88
2					407683 			13697  			18674 			26319				random17 	340.83406468389404 		19.44
3		 			593308 			25101  			39748 			40132 				random18 	349.21492007104797 		18.86
4		 			775310 			39202  			68234 			53437 				random19 	355.57002373686 		18.48
5		 			953649			54850  			105082 			66527 				random20	361.37854976564654 		18.19
6		 			1130413 		75519  			135346 			80091 				random21 	364.38410749449787 		17.97
7		 			1304303 		97125  			196312 			93535 				random22 	367.82921573540466 		17.77
8		 			1477369 		121446 			329225 			106400 				random23 	370.8327660138809 		17.61
9					1648682 		151258 			586155 			119114 				random24 	373.42450142450144 		17.47
10		 			1818207 		181771 			935766 			133349 				random25 	375.0540095858073 		17.34
11		 			1987862 		213970 			1390695 		146482 				random26 	376.88981832440203 		17.23
12		 			2155564 		251144 			1983261 		159188 				random27 	378.8778416789618 		17.13
13		 			2322940 		288070 			2682925 		172616 				random28 	380.2155528282941 		17.04
14		 			2488739 		327962 			3410834 		186897 				random29 	381.8160632542655 		16.95
15		 			2655147 		371577  		4428175 		200015 				random30 	383.447670591677 		16.88
16		 			2819488 		417565 			5564095 		213527 				random31 	384.1905241704642 		16.81
17		 			2983877 		469202 			6886101 		227082 				random32 	385.12275850149075 		16.74
18					3146244 		522163  		8230644 		239555 				random33 	386.76983606557377 		16.67
19		 			3309783 		570742  		9706948 		251400 				random34 	387.5908330415159 		16.61
20		 			3472872 		634869   		11499257 		266191 				random35 	388.46219390212275 		16.56
21		 			3634993 		695792   		13467628 		280994 				random36 	389.3227722772277 		16.51
22					3795678 		754681 			15391692 		293304 				random37 	390.326255054906 		16.45
23					3957315 		829748   		17527849 		306424 				random38 	391.1518237994064 		16.41
24					4118125 		901797   		20047559 		320856 				random39 	391.7591456770136 		16.36
25					4278177 		971943   		22386940 		332704 				random40 	392.831025594917 		16.32
26					4436987 		1053546 		25261117 		346117 				random41 	393.36540320602535 		16.27
27					4595739 		1126562  		29703071 		359405 				random42 	394.13564984964916 		16.23
